banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.aws.android,TREMOR,ZTE,11,0.24839396723342502
,,com.aws.android,TREMOR,ZTE,12,0.25935131753407353
,,com.aws.android,TREMOR,ZTE,13,0.2145266994623718
,,com.aws.android,TREMOR,ZTE,14,0.21309195432197456
,,com.aws.android,TREMOR,ZTE,15,0.21440942975126356
,,com.aws.android,TREMOR,ZTE,16,0.2176317784662826
,,com.aws.android,TREMOR,ZTE,17,0.21550519003635232
,,com.aws.android,TREMOR,ZTE,18,0.21482883103194583
,,com.aws.android,TREMOR,ZTE,19,0.19911699662361163
,,com.aws.android,TREMOR,ZTE,20,0.19795349950272667
,,com.aws.android,TREMOR,ZTE,21,0.160602345434313
,,com.aws.android,TREMOR,Zebra,10,0.11768029260084978
,,com.aws.android,TREMOR,Zuk,12,0.13800025003584668
,,com.aws.android,TREMOR,Zuk,14,0.10376696782556909
,,com.aws.android,TREMOR,bq,20,0.1711791742184929
,,com.badoo.mobile,PULSEPOINT,-1,4,0.06832895491001874
,,com.badoo.mobile,PULSEPOINT,-1,5,0.07632136239267572
,,com.badoo.mobile,PULSEPOINT,-1,9,0.1111089128956343
,,com.badoo.mobile,PULSEPOINT,-1,10,0.06070206999617504
,,com.badoo.mobile,PULSEPOINT,-1,11,0.11536342918874239
,,com.badoo.mobile,PULSEPOINT,-1,12,0.12286044615018628
,,com.badoo.mobile,PULSEPOINT,-1,13,0.10917405608788418
,,com.badoo.mobile,PULSEPOINT,-1,14,0.08456754435503142
,,com.badoo.mobile,PULSEPOINT,-1,15,0.1369671012574017
,,com.badoo.mobile,PULSEPOINT,-1,20,0.1758807205691805
,,com.badoo.mobile,PULSEPOINT,-1,21,0.010143109802502569
,,com.badoo.mobile,PULSEPOINT,Alcatel,4,0.0689601858636016
,,com.badoo.mobile,PULSEPOINT,Alcatel,5,0.06682061837505988
,,com.badoo.mobile,PULSEPOINT,Alcatel,7,0.09265960608820163
,,com.badoo.mobile,PULSEPOINT,Alcatel,8,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,Alcatel,9,0.1002498095840088
,,com.badoo.mobile,PULSEPOINT,Alcatel,10,0.1241907274204602
,,com.badoo.mobile,PULSEPOINT,Alcatel,11,0.12563842112767226
,,com.badoo.mobile,PULSEPOINT,Alcatel,12,0.10717770869435514
,,com.badoo.mobile,PULSEPOINT,Alcatel,13,0.1086964322236528
,,com.badoo.mobile,PULSEPOINT,Alcatel,14,0.08972013016453817
,,com.badoo.mobile,PULSEPOINT,Alcatel,15,0.12181490067762774
,,com.badoo.mobile,PULSEPOINT,Alcatel,17,0.19241009746502066
,,com.badoo.mobile,PULSEPOINT,Alcatel,18,0.14264692960282796
,,com.badoo.mobile,PULSEPOINT,Alcatel,19,0.08842071701437496
,,com.badoo.mobile,PULSEPOINT,Alcatel,20,0.04446365485722128
,,com.badoo.mobile,PULSEPOINT,Alcatel,21,0.045884090165605386
,,com.badoo.mobile,PULSEPOINT,Archos,4,0.06124852886299665
,,com.badoo.mobile,PULSEPOINT,Asus,4,0.07638023215008263
,,com.badoo.mobile,PULSEPOINT,Asus,5,0.09041144721325708
,,com.badoo.mobile,PULSEPOINT,Asus,7,0.0907790271443087
,,com.badoo.mobile,PULSEPOINT,Asus,13,0.0904539561683183
,,com.badoo.mobile,PULSEPOINT,Asus,14,0.07603954377525636
,,com.badoo.mobile,PULSEPOINT,Asus,15,0.13746449769145197
,,com.badoo.mobile,PULSEPOINT,Asus,18,0.23528041947571882
,,com.badoo.mobile,PULSEPOINT,Asus,19,0.010019507069765949
,,com.badoo.mobile,PULSEPOINT,Asus,20,0.20797140322872626
,,com.badoo.mobile,PULSEPOINT,BlackBerry,4,0.04178489645216766
,,com.badoo.mobile,PULSEPOINT,BlackBerry,5,0.1094857671658569
,,com.badoo.mobile,PULSEPOINT,BlackBerry,9,0.08149675774126393
,,com.badoo.mobile,PULSEPOINT,BlackBerry,10,0.1111089128956343
,,com.badoo.mobile,PULSEPOINT,BlackBerry,12,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,BlackBerry,21,0.016102798128022004
,,com.badoo.mobile,PULSEPOINT,Blu,4,0.07923193682651654
,,com.badoo.mobile,PULSEPOINT,Blu,5,0.09337584396627036
,,com.badoo.mobile,PULSEPOINT,Blu,7,0.08428397076055219
,,com.badoo.mobile,PULSEPOINT,Blu,10,0.11935950722039895
,,com.badoo.mobile,PULSEPOINT,Blu,11,0.058089957194266656
,,com.badoo.mobile,PULSEPOINT,Blu,12,0.16232002901094345
,,com.badoo.mobile,PULSEPOINT,Blu,13,0.09512747973286655
,,com.badoo.mobile,PULSEPOINT,Blu,14,0.08806597338493612
,,com.badoo.mobile,PULSEPOINT,Blu,15,0.1184304427399792
,,com.badoo.mobile,PULSEPOINT,Cat,14,0.08930076493278596
,,com.badoo.mobile,PULSEPOINT,Coolpad,4,0.04403126647262094
,,com.badoo.mobile,PULSEPOINT,Coolpad,5,0.06993604326090257
,,com.badoo.mobile,PULSEPOINT,Coolpad,10,0.13246386042430683
,,com.badoo.mobile,PULSEPOINT,Coolpad,11,0.12131548694144027
,,com.badoo.mobile,PULSEPOINT,Coolpad,12,0.12033749708091962
,,com.badoo.mobile,PULSEPOINT,Coolpad,14,0.08431752239005454
,,com.badoo.mobile,PULSEPOINT,Coolpad,15,0.1511808923971059
,,com.badoo.mobile,PULSEPOINT,Coolpad,21,0.0417375449938684
,,com.badoo.mobile,PULSEPOINT,Essential,4,0.0907790271443087
,,com.badoo.mobile,PULSEPOINT,Essential,12,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,Essential,13,0.10493990099200555
,,com.badoo.mobile,PULSEPOINT,Essential,15,0.1441557080862687
,,com.badoo.mobile,PULSEPOINT,Google,4,0.06403924432171344
,,com.badoo.mobile,PULSEPOINT,Google,5,0.06696293391792038
,,com.badoo.mobile,PULSEPOINT,Google,7,0.09525304066345097
,,com.badoo.mobile,PULSEPOINT,Google,8,0.11172346701694658
,,com.badoo.mobile,PULSEPOINT,Google,10,0.09947053399628598
,,com.badoo.mobile,PULSEPOINT,Google,11,0.12086203742058114
,,com.badoo.mobile,PULSEPOINT,Google,12,0.1235868036850926
,,com.badoo.mobile,PULSEPOINT,Google,13,0.10886588890156736
,,com.badoo.mobile,PULSEPOINT,Google,14,0.09034170878577741
,,com.badoo.mobile,PULSEPOINT,Google,15,0.09157002372128366
,,com.badoo.mobile,PULSEPOINT,Google,18,0.253188335729719
,,com.badoo.mobile,PULSEPOINT,Google,19,0.3342054768114503
,,com.badoo.mobile,PULSEPOINT,Google,21,0.008141499318396556
,,com.badoo.mobile,PULSEPOINT,HMD,4,0.05692780863314918
,,com.badoo.mobile,PULSEPOINT,HMD,5,0.06426315679731844
,,com.badoo.mobile,PULSEPOINT,HMD,8,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,HMD,13,0.10793297478393403
,,com.badoo.mobile,PULSEPOINT,HTC,4,0.0661313219239414
,,com.badoo.mobile,PULSEPOINT,HTC,5,0.0673384753399724
,,com.badoo.mobile,PULSEPOINT,HTC,7,0.11113190825985142
,,com.badoo.mobile,PULSEPOINT,HTC,10,0.10208541489473281
,,com.badoo.mobile,PULSEPOINT,HTC,11,0.10644165510860965
,,com.badoo.mobile,PULSEPOINT,HTC,12,0.13029457343965337
,,com.badoo.mobile,PULSEPOINT,HTC,13,0.11609014942196878
,,com.badoo.mobile,PULSEPOINT,HTC,14,0.09108538092706554
,,com.badoo.mobile,PULSEPOINT,HTC,15,0.13467368361340154
,,com.badoo.mobile,PULSEPOINT,HTC,18,0.16776129600088177
,,com.badoo.mobile,PULSEPOINT,HTC,19,0.058471224171437394
,,com.badoo.mobile,PULSEPOINT,HTC,20,0.0694624517219377
,,com.badoo.mobile,PULSEPOINT,HTC,21,0.007692187665811648
,,com.badoo.mobile,PULSEPOINT,Hisense,15,0.0669799120474002
,,com.badoo.mobile,PULSEPOINT,Honor,13,0.15485469030973348
,,com.badoo.mobile,PULSEPOINT,Huawei,4,0.0793366380113026
,,com.badoo.mobile,PULSEPOINT,Huawei,5,0.07269821238786468
,,com.badoo.mobile,PULSEPOINT,Huawei,7,0.09644714670003036
,,com.badoo.mobile,PULSEPOINT,Huawei,9,0.09411767423430893
,,com.badoo.mobile,PULSEPOINT,Huawei,10,0.09144625925905919
,,com.badoo.mobile,PULSEPOINT,Huawei,11,0.10941855894209433
,,com.badoo.mobile,PULSEPOINT,Huawei,12,0.12069275212286756
,,com.badoo.mobile,PULSEPOINT,Huawei,13,0.08258671487232504
,,com.badoo.mobile,PULSEPOINT,Huawei,14,0.10085681631217672
,,com.badoo.mobile,PULSEPOINT,Huawei,15,0.12902987954326864
,,com.badoo.mobile,PULSEPOINT,Huawei,18,0.13836304689592044
,,com.badoo.mobile,PULSEPOINT,Huawei,19,0.09106039832137915
,,com.badoo.mobile,PULSEPOINT,Huawei,20,0.00972636920502324
,,com.badoo.mobile,PULSEPOINT,Huawei,21,0.015133774525821047
,,com.badoo.mobile,PULSEPOINT,Infinix,7,0.0935116934756838
,,com.badoo.mobile,PULSEPOINT,Infinix,14,0.08149675774126393
,,com.badoo.mobile,PULSEPOINT,Infinix,18,0.011231837865209876
,,com.badoo.mobile,PULSEPOINT,Kyoceera,5,0.07061051030637569
,,com.badoo.mobile,PULSEPOINT,Kyoceera,9,0.07603954377525636
,,com.badoo.mobile,PULSEPOINT,Kyoceera,12,0.1202467425663089
,,com.badoo.mobile,PULSEPOINT,Kyocera,4,0.05300600428963934
,,com.badoo.mobile,PULSEPOINT,Kyocera,5,0.05692780863314918
,,com.badoo.mobile,PULSEPOINT,Kyocera,11,0.10036461215227979
,,com.badoo.mobile,PULSEPOINT,Kyocera,12,0.11727071107965825
,,com.badoo.mobile,PULSEPOINT,Kyocera,13,0.13534583944765946
,,com.badoo.mobile,PULSEPOINT,Kyocera,14,0.09671900996481626
,,com.badoo.mobile,PULSEPOINT,Kyocera,15,0.175377819350167
,,com.badoo.mobile,PULSEPOINT,Kyocera,17,0.2610261164440798
,,com.badoo.mobile,PULSEPOINT,Kyocera,18,0.1261359298182126
,,com.badoo.mobile,PULSEPOINT,Kyocera,19,0.07233971468863142
,,com.badoo.mobile,PULSEPOINT,Kyocera,20,0.042642097632587125
,,com.badoo.mobile,PULSEPOINT,Kyocera,21,0.01208779272921825
,,com.badoo.mobile,PULSEPOINT,LG,4,0.08723561174114002
,,com.badoo.mobile,PULSEPOINT,LG,5,0.09303559973943698
,,com.badoo.mobile,PULSEPOINT,LG,7,0.09618943737811089
,,com.badoo.mobile,PULSEPOINT,LG,8,0.12186781054089002
,,com.badoo.mobile,PULSEPOINT,LG,9,0.11791798569365192
,,com.badoo.mobile,PULSEPOINT,LG,10,0.11053196515942128
,,com.badoo.mobile,PULSEPOINT,LG,11,0.1334463782325624
,,com.badoo.mobile,PULSEPOINT,LG,12,0.12727542546788526
,,com.badoo.mobile,PULSEPOINT,LG,13,0.12263873409589085
,,com.badoo.mobile,PULSEPOINT,LG,14,0.11468252560724364
,,com.badoo.mobile,PULSEPOINT,LG,15,0.1433727569531003
,,com.badoo.mobile,PULSEPOINT,LG,16,0.07573291608016923
,,com.badoo.mobile,PULSEPOINT,LG,17,0.2524169566197145
,,com.badoo.mobile,PULSEPOINT,LG,18,0.22483484703675638
,,com.badoo.mobile,PULSEPOINT,LG,19,0.1612469695556734
,,com.badoo.mobile,PULSEPOINT,LG,20,0.07082450489353272
,,com.badoo.mobile,PULSEPOINT,LG,21,0.05170379108860779
,,com.badoo.mobile,PULSEPOINT,LG,22,0.015295147559914507
,,com.badoo.mobile,PULSEPOINT,LeEco,4,0.07111580789580949
,,com.badoo.mobile,PULSEPOINT,Lenovo,5,0.06727778473164023
,,com.badoo.mobile,PULSEPOINT,Lenovo,10,0.13391179063938005
,,com.badoo.mobile,PULSEPOINT,Lenovo,21,0.022665984028491504
,,com.badoo.mobile,PULSEPOINT,Longcheer,15,0.1441557080862687
,,com.badoo.mobile,PULSEPOINT,Motorola,4,0.08204295533376485
,,com.badoo.mobile,PULSEPOINT,Motorola,5,0.08409518187738328
,,com.badoo.mobile,PULSEPOINT,Motorola,7,0.12509677661126367
,,com.badoo.mobile,PULSEPOINT,Motorola,8,0.14913899562613947
,,com.badoo.mobile,PULSEPOINT,Motorola,9,0.1243087074968383
,,com.badoo.mobile,PULSEPOINT,Motorola,10,0.13239026866486217
,,com.badoo.mobile,PULSEPOINT,Motorola,11,0.1328110383469598
,,com.badoo.mobile,PULSEPOINT,Motorola,12,0.1421859277381786
,,com.badoo.mobile,PULSEPOINT,Motorola,13,0.13148243921205588
,,com.badoo.mobile,PULSEPOINT,Motorola,14,0.1094937513250519
,,com.badoo.mobile,PULSEPOINT,Motorola,15,0.1399435670492139
,,com.badoo.mobile,PULSEPOINT,Motorola,16,0.17586927468962416
,,com.badoo.mobile,PULSEPOINT,Motorola,17,0.1649236634442277
,,com.badoo.mobile,PULSEPOINT,Motorola,18,0.2197344643094413
,,com.badoo.mobile,PULSEPOINT,Motorola,19,0.12176894377334453
,,com.badoo.mobile,PULSEPOINT,Motorola,20,0.07028331912876258
,,com.badoo.mobile,PULSEPOINT,Motorola,21,0.045731769401480465
,,com.badoo.mobile,PULSEPOINT,Motorola,22,0.017104306271300017
,,com.badoo.mobile,PULSEPOINT,NUU Mobile,5,0.04663375953090327
,,com.badoo.mobile,PULSEPOINT,Nokia,4,0.0737320583621908
,,com.badoo.mobile,PULSEPOINT,Nokia,5,0.07111580789580949
,,com.badoo.mobile,PULSEPOINT,Nokia,15,0.14608220858000864
,,com.badoo.mobile,PULSEPOINT,OnePlus,4,0.06509424744909519
,,com.badoo.mobile,PULSEPOINT,OnePlus,5,0.05743557256488083
,,com.badoo.mobile,PULSEPOINT,OnePlus,7,0.0935116934756838
,,com.badoo.mobile,PULSEPOINT,OnePlus,8,0.12108873118138444
,,com.badoo.mobile,PULSEPOINT,OnePlus,9,0.08539876133702495
,,com.badoo.mobile,PULSEPOINT,OnePlus,10,0.09933472527592206
,,com.badoo.mobile,PULSEPOINT,OnePlus,11,0.12200156751083246
,,com.badoo.mobile,PULSEPOINT,OnePlus,12,0.13934448404895938
,,com.badoo.mobile,PULSEPOINT,OnePlus,13,0.07730984193749853
,,com.badoo.mobile,PULSEPOINT,OnePlus,14,0.08119131946169646
,,com.badoo.mobile,PULSEPOINT,OnePlus,15,0.1090642964393059
,,com.badoo.mobile,PULSEPOINT,OnePlus,18,0.016102798128022004
,,com.badoo.mobile,PULSEPOINT,OnePlus,19,0.007489276502233654
,,com.badoo.mobile,PULSEPOINT,OnePlus,21,0.10755147999850943
,,com.badoo.mobile,PULSEPOINT,Oppo,5,0.05692780863314918
,,com.badoo.mobile,PULSEPOINT,Oppo,14,0.06756832839822124
,,com.badoo.mobile,PULSEPOINT,Oppo,15,0.18843648421083364
,,com.badoo.mobile,PULSEPOINT,Oukitel,5,0.05692780863314918
,,com.badoo.mobile,PULSEPOINT,Q-innovations,4,0.08687446198158766
,,com.badoo.mobile,PULSEPOINT,Q-innovations,5,0.06727778473164023
,,com.badoo.mobile,PULSEPOINT,Q-innovations,10,0.128364872890875
,,com.badoo.mobile,PULSEPOINT,Q-innovations,11,0.1667489224089603
,,com.badoo.mobile,PULSEPOINT,Q-innovations,14,0.08136971708416062
,,com.badoo.mobile,PULSEPOINT,Q-innovations,20,0.011690366467233888
,,com.badoo.mobile,PULSEPOINT,Q-innovations,21,0.05551023434310107
,,com.badoo.mobile,PULSEPOINT,Razer,4,0.07902840593797447
,,com.badoo.mobile,PULSEPOINT,Razer,13,0.058089957194266656
,,com.badoo.mobile,PULSEPOINT,Red,11,0.11935950722039895
,,com.badoo.mobile,PULSEPOINT,Red,12,0.14087160333208754
,,com.badoo.mobile,PULSEPOINT,SMT,5,0.05692780863314918
,,com.badoo.mobile,PULSEPOINT,Samsung,4,0.04796749733158688
,,com.badoo.mobile,PULSEPOINT,Samsung,5,0.04852282926154231
,,com.badoo.mobile,PULSEPOINT,Samsung,7,0.0689995248866479
,,com.badoo.mobile,PULSEPOINT,Samsung,8,0.08912317158549991
,,com.badoo.mobile,PULSEPOINT,Samsung,9,0.06935698932745155
,,com.badoo.mobile,PULSEPOINT,Samsung,10,0.07007053098572646
,,com.badoo.mobile,PULSEPOINT,Samsung,11,0.0777871308577452
,,com.badoo.mobile,PULSEPOINT,Samsung,12,0.0805707932823336
,,com.badoo.mobile,PULSEPOINT,Samsung,13,0.07467060928385322
,,com.badoo.mobile,PULSEPOINT,Samsung,14,0.06371561997809595
,,com.badoo.mobile,PULSEPOINT,Samsung,15,0.08392771793612365
,,com.badoo.mobile,PULSEPOINT,Samsung,16,0.036495722894970044
,,com.badoo.mobile,PULSEPOINT,Samsung,17,0.1595675902968505
,,com.badoo.mobile,PULSEPOINT,Samsung,18,0.15188917943567828
,,com.badoo.mobile,PULSEPOINT,Samsung,19,0.10834184888018362
,,com.badoo.mobile,PULSEPOINT,Samsung,20,0.041029707870410104
,,com.badoo.mobile,PULSEPOINT,Samsung,21,0.03026360525209675
,,com.badoo.mobile,PULSEPOINT,Sharp,8,0.13391179063938005
,,com.badoo.mobile,PULSEPOINT,Sony,4,0.07343120036893055
,,com.badoo.mobile,PULSEPOINT,Sony,5,0.05449098041602917
,,com.badoo.mobile,PULSEPOINT,Sony,8,0.128364872890875
,,com.badoo.mobile,PULSEPOINT,Sony,10,0.11253687833626287
,,com.badoo.mobile,PULSEPOINT,Sony,11,0.058089957194266656
,,com.badoo.mobile,PULSEPOINT,Sony,12,0.08747136413379446
,,com.badoo.mobile,PULSEPOINT,Sony,13,0.13483249712457077
,,com.badoo.mobile,PULSEPOINT,Sony,14,0.0934639178093101
,,com.badoo.mobile,PULSEPOINT,Sony,15,0.13992386497629114
,,com.badoo.mobile,PULSEPOINT,Sony,18,0.08700731103183178
,,com.badoo.mobile,PULSEPOINT,Sony,20,0.09649682913036368
,,com.badoo.mobile,PULSEPOINT,Sony,21,0.011787617898057741
,,com.badoo.mobile,PULSEPOINT,T-Mobile,4,0.06398968388331404
,,com.badoo.mobile,PULSEPOINT,T-Mobile,5,0.060888276644816754
,,com.badoo.mobile,PULSEPOINT,T-Mobile,7,0.08428397076055219
,,com.badoo.mobile,PULSEPOINT,T-Mobile,9,0.07742014339952057
,,com.badoo.mobile,PULSEPOINT,T-Mobile,10,0.10490868631649138
,,com.badoo.mobile,PULSEPOINT,T-Mobile,11,0.10552619031801114
,,com.badoo.mobile,PULSEPOINT,T-Mobile,12,0.09066161058110066
,,com.badoo.mobile,PULSEPOINT,T-Mobile,14,0.08311702782755527
,,com.badoo.mobile,PULSEPOINT,T-Mobile,15,0.10088807565484045
,,com.badoo.mobile,PULSEPOINT,T-Mobile,17,0.013598956796427905
,,com.badoo.mobile,PULSEPOINT,T-Mobile,18,0.30657802573258036
,,com.badoo.mobile,PULSEPOINT,T-Mobile,19,0.14531398411310759
,,com.badoo.mobile,PULSEPOINT,T-Mobile,20,0.010019507069765949
,,com.badoo.mobile,PULSEPOINT,T-Mobile,21,0.22292762451063977
,,com.badoo.mobile,PULSEPOINT,TCL,4,0.06871947383549204
,,com.badoo.mobile,PULSEPOINT,TCL,5,0.0703753521176888
,,com.badoo.mobile,PULSEPOINT,TCL,7,0.0951674554015907
,,com.badoo.mobile,PULSEPOINT,TCL,8,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,TCL,9,0.11523421005801662
,,com.badoo.mobile,PULSEPOINT,TCL,10,0.10355041194656874
,,com.badoo.mobile,PULSEPOINT,TCL,11,0.11944732925727812
,,com.badoo.mobile,PULSEPOINT,TCL,12,0.1157819441607297
,,com.badoo.mobile,PULSEPOINT,TCL,13,0.1185639547521738
,,com.badoo.mobile,PULSEPOINT,TCL,14,0.09136052563304237
,,com.badoo.mobile,PULSEPOINT,TCL,15,0.12753888610475195
,,com.badoo.mobile,PULSEPOINT,TCL,17,0.08692682379085545
,,com.badoo.mobile,PULSEPOINT,TCL,18,0.19994188749642536
,,com.badoo.mobile,PULSEPOINT,TCL,19,0.0916983152949349
,,com.badoo.mobile,PULSEPOINT,TCL,20,0.08229952256972506
,,com.badoo.mobile,PULSEPOINT,TCL,21,0.04716478390931319
,,com.badoo.mobile,PULSEPOINT,Tecno,12,0.12281795514236994
,,com.badoo.mobile,PULSEPOINT,TracFone,4,0.06727778473164023
,,com.badoo.mobile,PULSEPOINT,TracFone,7,0.08830392716188595
,,com.badoo.mobile,PULSEPOINT,TracFone,10,0.06756832839822124
,,com.badoo.mobile,PULSEPOINT,TracFone,12,0.058089957194266656
,,com.badoo.mobile,PULSEPOINT,TracFone,13,0.1249088560098091
,,com.badoo.mobile,PULSEPOINT,TracFone,14,0.11935950722039895
,,com.badoo.mobile,PULSEPOINT,Unihertz,14,0.08136971708416062
,,com.badoo.mobile,PULSEPOINT,VeryKool,15,0.175377819350167
,,com.badoo.mobile,PULSEPOINT,Xgody,10,0.12131548694144027
,,com.badoo.mobile,PULSEPOINT,Xiaomi,4,0.06797810728556182
,,com.badoo.mobile,PULSEPOINT,Xiaomi,5,0.05665765447830079
,,com.badoo.mobile,PULSEPOINT,Xiaomi,10,0.128364872890875
,,com.badoo.mobile,PULSEPOINT,Xiaomi,11,0.11935950722039895
,,com.badoo.mobile,PULSEPOINT,Xiaomi,13,0.11462423086268715
,,com.badoo.mobile,PULSEPOINT,Xiaomi,14,0.06756832839822124
,,com.badoo.mobile,PULSEPOINT,Xiaomi,15,0.0669799120474002
,,com.badoo.mobile,PULSEPOINT,Xiaomi,18,0.2312404330910572
,,com.badoo.mobile,PULSEPOINT,Yulong,11,0.1425689920766567
,,com.badoo.mobile,PULSEPOINT,Yulong,12,0.18085803194301697
,,com.badoo.mobile,PULSEPOINT,Yulong,20,0.09649682913036368
,,com.badoo.mobile,PULSEPOINT,ZTE,4,0.06924007017152997
,,com.badoo.mobile,PULSEPOINT,ZTE,5,0.07092084114786504
,,com.badoo.mobile,PULSEPOINT,ZTE,7,0.1037630557816259
,,com.badoo.mobile,PULSEPOINT,ZTE,8,0.10839095494463205
,,com.badoo.mobile,PULSEPOINT,ZTE,9,0.12508789919075508
,,com.badoo.mobile,PULSEPOINT,ZTE,10,0.12687329977330086
,,com.badoo.mobile,PULSEPOINT,ZTE,11,0.12463468663956587
,,com.badoo.mobile,PULSEPOINT,ZTE,12,0.1262726975009323
,,com.badoo.mobile,PULSEPOINT,ZTE,13,0.11396960293918036
,,com.badoo.mobile,PULSEPOINT,ZTE,14,0.08698935211339023
,,com.badoo.mobile,PULSEPOINT,ZTE,15,0.12760667061878792
,,com.badoo.mobile,PULSEPOINT,ZTE,17,0.13805715114182102
,,com.badoo.mobile,PULSEPOINT,ZTE,18,0.1696004215759647
,,com.badoo.mobile,PULSEPOINT,ZTE,19,0.0862117006092082
,,com.badoo.mobile,PULSEPOINT,ZTE,20,0.06964118010360834
,,com.badoo.mobile,PULSEPOINT,ZTE,21,0.07478355906965861
,,com.bigfishgames.gummydropgoogle,RUBICON,LG,20,0.0
,,com.bigfishgames.gummydropgoogle,RUBICON,Samsung,18,0.0
,,com.bitmango.go.wordcookies,GOOGLE_ADX,Alcatel,10,5.197685794046427
,,com.bitmango.go.wordcookies,GOOGLE_ADX,Alcatel,11,3.9098403022616046
,,com.bitmango.go.wordcookies,GOOGLE_ADX,LG,5,0.32378619498984873
,,com.bitmango.go.wordcookies,GOOGLE_ADX,Samsung,16,0.9802971369674626
,,com.bitmango.go.wordcookies,GOOGLE_ADX,Samsung,18,0.11420831195629146
,,com.bitmango.go.wordcookies,GOOGLE_ADX,Samsung,20,0.871194785514131
,,com.bitmango.go.wordcookies,GOOGLE_ADX,ZTE,5,5.1756637493202735
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,15,0.004417385049414002
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,16,0.05151227780759844
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,17,0.07659001488444094
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,18,0.05390536892890402
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,19,0.05702916242804436
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,20,0.05394921540412539
,,com.bitmango.go.wordcookies,PULSEPOINT,-1,21,0.04942791062076855
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,15,0.12189342228695968
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,16,0.04050434064287877
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,17,0.045745156034052444
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,18,0.03953946693848953
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,19,0.04173722638620304
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,20,0.03566127748517391
,,com.bitmango.go.wordcookies,PULSEPOINT,Alcatel,21,0.04895352981203636
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,15,0.007097657870032461
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,16,0.03242862698610994
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,17,0.03935692393247365
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,18,0.03163506747449106
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,19,0.1217238467946151
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,20,0.06092546398807343
,,com.bitmango.go.wordcookies,PULSEPOINT,Asus,21,0.026865019682711076
,,com.bitmango.go.wordcookies,PULSEPOINT,BlackBerry,16,0.10686163277816224
,,com.bitmango.go.wordcookies,PULSEPOINT,BlackBerry,18,0.047592170280512214
,,com.bitmango.go.wordcookies,PULSEPOINT,BlackBerry,21,0.04479781770110378
,,com.bitmango.go.wordcookies,PULSEPOINT,Blu,17,0.01842224644979438
,,com.bitmango.go.wordcookies,PULSEPOINT,Blu,19,0.06112971829677278
,,com.bitmango.go.wordcookies,PULSEPOINT,Blu,20,0.03137098520343135
,,com.bitmango.go.wordcookies,PULSEPOINT,Blu,21,0.029688102828982744
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,16,0.07562550790953254
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,17,0.02433424028536275
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,18,0.03468950122668705
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,19,0.0067268517642354655
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,20,0.06465732685408307
,,com.bitmango.go.wordcookies,PULSEPOINT,Coolpad,21,0.0044102368215345475
,,com.bitmango.go.wordcookies,PULSEPOINT,Essential,16,0.022510361274843918
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,15,0.06609628773225514
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,16,0.04734992109031386
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,17,0.04890272822449472
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,18,0.05018491847361818
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,19,0.057535749706615937
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,20,0.04995366857428013
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,21,0.04733673839893955
,,com.bitmango.go.wordcookies,PULSEPOINT,Google,22,0.02417611734606978
,,com.bitmango.go.wordcookies,PULSEPOINT,HMD,21,0.03666081937817395
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,15,0.03126905223885883
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,16,0.053750966615337195
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,17,0.052671391253419686
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,18,0.0480578596887096
