size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.bitmango.go.wordcookies,UNITY,ZTE,7,0.5563316703010466
x,com.bitmango.go.wordcookies,UNITY,ZTE,8,0.6241503718192234
x,com.bitmango.go.wordcookies,UNITY,ZTE,14,1.2702071995977362
x,com.bitmango.go.wordcookies,UNITY,ZTE,16,1.2461504371060217
x,com.bitmango.go.wordcookies,UNITY,ZTE,17,1.3498461705870983
x,com.candy.world.crush.jam.free,GOOGLE_ADX,LG,18,1.190933320168174
x,com.candy.world.crush.jam.free,GOOGLE_ADX,Motorola,16,1.172626127746939
x,com.candy.world.crush.jam.free,GOOGLE_ADX,Samsung,17,1.11310787472665
x,com.cmplay.bricksnballs,GOOGLE_ADX,Asus,4,0.7864820034224841
x,com.cmplay.bricksnballs,GOOGLE_ADX,Asus,16,1.7261142371491625
x,com.cmplay.bricksnballs,GOOGLE_ADX,Google,15,1.2959690866860034
x,com.cmplay.bricksnballs,GOOGLE_ADX,HTC,5,0.6165590889831605
x,com.cmplay.bricksnballs,GOOGLE_ADX,HTC,16,1.7261142371491625
x,com.cmplay.bricksnballs,GOOGLE_ADX,HTC,18,1.6252030370678878
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,5,0.8106584627535859
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,6,0.8810849249147907
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,7,0.8810849249147907
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,11,1.2633254369747717
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,14,1.5616774024750124
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,15,1.8304277316702304
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,16,1.5616774024750124
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,17,1.8214209961615646
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,18,1.7479885319516997
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,19,1.4990620050122285
x,com.cmplay.bricksnballs,GOOGLE_ADX,LG,21,0.8516166718586144
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,4,0.6165590889831605
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,5,0.6165590889831605
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,13,1.2675522133972776
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,15,1.7959030435650452
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,16,1.672333071252924
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,17,1.7261142371491625
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,18,1.5194017058143665
x,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,19,1.5403972587676251
x,com.cmplay.bricksnballs,GOOGLE_ADX,OnePlus,16,1.7261142371491625
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,4,0.5885385248286676
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,5,0.5618270078051427
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,6,0.7025126085488677
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,7,0.7025126085488677
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,8,0.7835692758651077
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,9,0.8319514429388527
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,10,0.8367706706484145
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,13,1.189296125423091
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,14,1.5141695290938781
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,15,1.570347306814612
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,16,1.5211992104732708
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,17,1.6181966303998714
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,18,1.5497122037018487
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,19,1.4514442975828754
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,20,1.2326643489128306
x,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,21,1.0741150611715464
x,com.cmplay.bricksnballs,GOOGLE_ADX,ZTE,5,0.7864820034224841
x,com.cmplay.bricksnballs,GOOGLE_ADX,ZTE,17,1.7261142371491625
x,com.cmplay.bricksnballs,GOOGLE_ADX,ZTE,18,1.8682639387277955
x,com.cmplay.bricksnballs,GOOGLE_ADX,ZTE,19,1.5403972587676251
x,com.cmplay.bricksnballs,GOOGLE_ADX,ZTE,20,1.5576749615626968
x,com.cmplay.bricksnballs,OPENX,Samsung,5,1.2095582415095556
x,com.cmplay.bricksnballs,OPENX,Samsung,10,1.019900286872325
x,com.colorup.game,OPENX,Samsung,4,1.1067343535234537
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,LG,16,2.8516907195254384
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Motorola,14,2.982733499624436
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,5,1.42447225123904
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,11,1.8433233003975922
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,13,2.550741441745733
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,14,2.9173354198260966
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,17,2.7135855058807117
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,19,2.281029965477786
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,21,1.7120163692324486
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,TracFone,8,1.8764951885955659
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,TracFone,13,2.1732708795269535
x,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,TracFone,20,1.9082729792901727
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,4,0.852009468073064
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,5,2.209891024963844
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,6,3.0148613936159774
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,7,0.5192299006938726
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,8,0.04792115075467435
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,9,0.040359584693694196
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,11,0.056599728229295126
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,12,0.056599728229295126
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,13,0.08672010383466461
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,14,0.07237189110750397
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,15,0.06612531417532963
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,16,0.7794698549669985
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,17,0.4822126762899064
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,18,1.909807437273884
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,19,0.4948255346313227
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,20,0.047186046623376755
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,21,0.31531376758332225
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,7,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,11,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Asus,19,3.2975533431962734
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Blu,12,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Essential,11,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,9,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,11,3.2274003228982333
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,15,3.6116367674106358
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,5,2.652374215193611
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,7,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,8,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,9,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,11,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,12,2.409170276007855
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,17,3.6116367674106358
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,19,3.2975533431962734
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,21,2.5759892273957634
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,6,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,9,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,12,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Kyocera,21,2.574553283660426
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,4,0.6059774294189337
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,5,2.1359751934960127
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,6,2.7118717214306445
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,7,3.245625679987165
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,8,3.2428436332601196
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,9,3.044400066166789
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,10,2.3988852243788195
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,11,3.307925386662492
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,12,3.199681848514942
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,13,1.9130547800528699
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,16,0.08722357775475012
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,17,2.6408695689852535
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,18,2.456470456320293
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,19,3.5140360013879293
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,20,3.1320153210140798
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,21,2.7556120128829753
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,4,2.6559508044231626
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,5,2.6559508044231626
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,6,3.0074053617827143
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,7,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,9,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,10,2.594476287879841
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,11,3.2241380878014847
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,12,3.226312911199317
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,13,2.676491016152839
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,14,2.8816856282594023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,18,3.4427590028718296
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,19,3.2975533431962734
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,20,2.8754022808627333
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,21,2.5763482133295974
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,4,1.3285513525833157
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,5,1.8313282995848037
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,6,2.57184626669408
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,7,2.1253438299406935
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,8,2.24685248258041
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,9,2.3855960294401664
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,10,2.2865723699697518
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,11,2.6785660379086664
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,12,2.64431450571859
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,13,1.3104334833773483
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,14,1.4578859238782242
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,15,1.5003996083748026
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,16,2.678783948127054
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,17,1.6969322855153954
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,18,1.8414341262630893
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,19,2.599666491159628
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,20,2.745672590756321
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,21,2.24856279654487
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Sony,19,3.2975533431962734
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Xiaomi,21,2.574553283660426
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,ZTE,8,3.0080087093997023
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,ZTE,9,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,ZTE,10,2.800327672077992
x,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,ZTE,21,2.560323598479152
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,-1,5,1.0800758430555593
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,-1,18,2.069644916551199
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Alcatel,5,1.0800758430555593
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Alcatel,18,2.0532880882019735
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Alcatel,19,1.8502296187059908
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Asus,18,2.069644916551199
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Google,18,2.069644916551199
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Google,19,1.977038676492074
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,HTC,5,1.0800758430555593
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,HTC,6,1.2901189323011604
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,HTC,10,1.1766955696417143
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,HTC,18,2.069644916551199
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,HTC,19,1.9813240321983672
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Huawei,5,1.0840912307699893
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Huawei,18,2.045109674027361
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,LG,5,1.2249736735264938
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,LG,6,1.4415250804678923
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,LG,8,1.5582437280566106
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,LG,18,2.1753652414258955
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,LG,19,2.089148828562769
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,5,1.0397169309634364
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,6,1.2889932834074567
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,8,1.4028177659807122
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,17,2.1724797293450293
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,18,2.0312298733094574
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Motorola,19,1.9472476833891994
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,5,0.9847633497960698
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,6,1.2030832827969513
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,7,1.2030039921213775
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,8,1.313974293939187
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,9,1.313974293939187
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,10,1.4171321593221666
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,18,1.939655486037495
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Samsung,19,1.835029119332247
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,TCL,5,1.0840912307699893
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,TCL,18,2.069644916551199
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,Xiaomi,19,1.981324032198367
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,ZTE,5,1.0800758430555593
x,com.deepsleep.sleep.soft.music.sounds,SMAATO,ZTE,19,1.9727533207857808
x,com.dirtybit.fra,RUBICON,Samsung,21,0.42369044388263977
x,com.ea.game.tetris2011_na,PULSEPOINT,HMD,16,4.122920519868517
x,com.ea.game.tetris2011_na,RUBICON,Alcatel,20,3.1245021940938416
x,com.ea.game.tetris2011_na,RUBICON,LG,7,2.5639121955269917
x,com.ea.game.tetris2011_na,RUBICON,LG,14,3.1633677977759627
x,com.ea.game.tetris2011_na,RUBICON,LG,19,3.67824512350811
x,com.ea.game.tetris2011_na,RUBICON,Motorola,19,3.431995762109291
x,com.ea.game.tetris2011_na,RUBICON,Samsung,6,2.2105973788801037
x,com.ea.game.tetris2011_na,RUBICON,Samsung,10,2.693808541823296
x,com.ea.game.tetris2011_na,RUBICON,Samsung,14,3.7629792695691795
x,com.ea.game.tetris2011_na,RUBICON,Samsung,16,3.542362054630454
x,com.ea.game.tetris2011_na,RUBICON,Samsung,18,3.3100823342862475
x,com.ea.gp.bej3,PULSEPOINT,LG,4,0.0401049116325725
x,com.ea.gp.bej3,PULSEPOINT,LG,5,0.02106996214018928
x,com.ea.gp.bej3,PULSEPOINT,LG,7,0.024029655225871756
x,com.ea.gp.bej3,PULSEPOINT,LG,8,0.024029655225871756
x,com.ea.gp.bej3,PULSEPOINT,LG,9,0.022445425517080824
x,com.ea.gp.bej3,PULSEPOINT,LG,11,0.02995821054985914
x,com.ea.gp.bej3,PULSEPOINT,LG,12,0.02891563014464295
x,com.ea.gp.bej3,PULSEPOINT,LG,14,0.03376613382903993
x,com.ea.gp.bej3,PULSEPOINT,LG,15,0.03376613382903993
x,com.ea.gp.bej3,PULSEPOINT,LG,18,0.3400922339689256
x,com.ea.gp.bej3,PULSEPOINT,LG,21,0.028823558404237736
x,com.ea.tetrisblitz_na,SMARTADSERVER,LG,20,0.08937581663362809
x,com.eastsidegames.trailerparkboys,UNITY,Samsung,10,0.42658409859061613
x,com.eastsidegames.trailerparkboys,UNITY,Samsung,14,1.5867677288534372
x,com.easybrain.sudoku.android,GOOGLE_ADX,Samsung,13,0.0
x,com.enflick.android.TextNow,STICKYADS,Samsung,4,0.3174113846661009
x,com.enflick.android.TextNow,STICKYADS,Samsung,5,0.24159687079134207
x,com.enflick.android.TextNow,STICKYADS,Samsung,6,0.3031373186642469
x,com.enflick.android.TextNow,STICKYADS,Samsung,7,0.3441147109941571
x,com.enflick.android.TextNow,STICKYADS,Samsung,8,0.3879059185475564
x,com.enflick.android.TextNow,STICKYADS,Samsung,9,0.3774679131373923
x,com.enflick.android.TextNow,STICKYADS,Samsung,10,0.37675561336182795
x,com.enflick.android.TextNow,STICKYADS,Samsung,11,0.5866481556355401
x,com.enflick.android.TextNow,STICKYADS,Samsung,12,0.62799046004483
x,com.enflick.android.TextNow,STICKYADS,Samsung,13,0.564900742916318
x,com.enflick.android.TextNow,STICKYADS,Samsung,14,0.5769095856746304
x,com.enflick.android.TextNow,STICKYADS,Samsung,15,0.6981166230611356
x,com.enflick.android.TextNow,STICKYADS,Samsung,16,0.689613157490199
x,com.enflick.android.TextNow,STICKYADS,Samsung,17,0.4292978549432157
x,com.enflick.android.TextNow,STICKYADS,Samsung,18,0.3754111550819251
x,com.enflick.android.TextNow,STICKYADS,Samsung,19,0.6429634901898182
x,com.enflick.android.TextNow,STICKYADS,Samsung,20,0.8283667424848151
x,com.enflick.android.TextNow,STICKYADS,Samsung,21,0.709576108754252
x,com.enflick.android.TextNow,STICKYADS,Xiaomi,5,0.016300191940759056
x,com.enflick.android.TextNow,STICKYADS,Xiaomi,6,0.019627504933134587
x,com.enflick.android.TextNow,STICKYADS,Xiaomi,19,0.05206614821036036
x,com.enflick.android.TextNow,VDOPIA,LG,14,0.26617436040796405
x,com.enflick.android.TextNow,VDOPIA,LG,15,0.21791186926267203
x,com.enflick.android.textnow,PULSEPOINT,Alcatel,14,4.478667249033257
x,com.enflick.android.textnow,PULSEPOINT,Alcatel,16,4.885838398390662
x,com.enflick.android.textnow,PULSEPOINT,Blu,15,4.501249703107922
x,com.enflick.android.textnow,PULSEPOINT,HTC,14,3.5370835468679807
x,com.enflick.android.textnow,PULSEPOINT,HTC,15,4.456084794958592
x,com.enflick.android.textnow,PULSEPOINT,Kyocera,14,3.5370835468679807
x,com.enflick.android.textnow,PULSEPOINT,LG,14,4.374684703984075
x,com.enflick.android.textnow,PULSEPOINT,LG,15,4.487194868888068
x,com.enflick.android.textnow,PULSEPOINT,LG,16,3.8335210226487284
x,com.enflick.android.textnow,PULSEPOINT,LG,18,4.54453263432961
x,com.enflick.android.textnow,PULSEPOINT,Motorola,14,3.830285659273526
x,com.enflick.android.textnow,PULSEPOINT,Motorola,15,4.486194733724812
x,com.enflick.android.textnow,PULSEPOINT,OnePlus,15,4.456084794958592
x,com.enflick.android.textnow,PULSEPOINT,Samsung,14,4.195180680678916
x,com.enflick.android.textnow,PULSEPOINT,Samsung,15,4.241711989159665
x,com.enflick.android.textnow,PULSEPOINT,Samsung,16,3.415443291155079
x,com.enflick.android.textnow,PULSEPOINT,Sony,16,4.501249703107922
x,com.enflick.android.textnow,PULSEPOINT,T-Mobile,14,3.5934993410374028
x,com.enflick.android.textnow,PULSEPOINT,TCL,14,4.456084794958592
x,com.enflick.android.textnow,PULSEPOINT,ZTE,14,3.574694076314262
x,com.enflick.android.textnow,PULSEPOINT,ZTE,15,4.019166624987951
x,com.enflick.android.textnow,PULSEPOINT,ZTE,16,4.501249703107922
x,com.episodeinteractive.android.catalog,UNITY,LG,20,1.3516538943720156
x,com.episodeinteractive.android.catalog,UNITY,Samsung,16,2.55977326846807
x,com.etermax.trivia.preguntados2,GOOGLE_ADX,Blu,17,3.1904302523205215
x,com.etermax.trivia.preguntados2,OPENX,LG,6,1.1189663367255853
x,com.etermax.trivia.preguntados2,OPENX,Samsung,19,2.0716289287091803
x,com.etermax.trivia.preguntados2,PULSEPOINT,Samsung,5,0.041773932002269226
x,com.europosit.pixelcoloring,GOOGLE_ADX,LG,6,0.17166584402226837
x,com.europosit.pixelcoloring,GOOGLE_ADX,LG,8,1.256503456040846
x,com.europosit.pixelcoloring,GOOGLE_ADX,LG,14,1.7768475291674433
x,com.europosit.pixelcoloring,GOOGLE_ADX,LG,19,0.38563617537693573
x,com.europosit.pixelcoloring,GOOGLE_ADX,Samsung,4,0.7803143628806207
x,com.europosit.pixelcoloring,GOOGLE_ADX,Samsung,9,0.6532083140257441
x,com.europosit.pixelcoloring,GOOGLE_ADX,Samsung,17,1.8268526652775443
x,com.europosit.pixelcoloring,GOOGLE_ADX,Samsung,21,0.9153835546657707
x,com.europosit.pixelcoloring,OPENX,LG,19,3.244560964328936
x,com.europosit.pixelcoloring,OPENX,Samsung,8,2.3753983190545718
x,com.europosit.pixelcoloring,OPENX,Samsung,15,2.834187293722578
x,com.europosit.pixelcoloring,OPENX,Samsung,17,3.268255120225593
x,com.europosit.pixelcoloring,OPENX,Samsung,19,2.426751639781295
x,com.europosit.pixelcoloring,OPENX,Samsung,20,2.865431905852142
x,com.europosit.pixelcoloring,PULSEPOINT,LG,4,0.057258333715841145
x,com.europosit.pixelcoloring,PULSEPOINT,LG,5,0.479796185969453
x,com.europosit.pixelcoloring,PULSEPOINT,LG,10,0.08273530459248005
x,com.europosit.pixelcoloring,PULSEPOINT,LG,13,1.6704076946198656
x,com.europosit.pixelcoloring,PULSEPOINT,LG,14,0.1376016492208956
x,com.europosit.pixelcoloring,PULSEPOINT,LG,16,0.10212757700971697
x,com.europosit.pixelcoloring,PULSEPOINT,LG,19,1.1810042188940248
x,com.europosit.pixelcoloring,UNITY,-1,4,0.5988311393063646
x,com.europosit.pixelcoloring,UNITY,-1,12,0.45661238575040286
x,com.europosit.pixelcoloring,UNITY,Alcatel,5,0.5610703967811028
x,com.europosit.pixelcoloring,UNITY,Alcatel,12,0.8447817310783442
x,com.europosit.pixelcoloring,UNITY,Alcatel,13,0.9633856921489476
x,com.europosit.pixelcoloring,UNITY,Alcatel,14,0.7244581171222485
x,com.europosit.pixelcoloring,UNITY,Alcatel,17,1.4115735275390442
x,com.europosit.pixelcoloring,UNITY,Alcatel,19,1.2220982819051207
x,com.europosit.pixelcoloring,UNITY,Alcatel,20,0.722210679711086
x,com.europosit.pixelcoloring,UNITY,Asus,8,0.6526922558001351
x,com.europosit.pixelcoloring,UNITY,Asus,13,0.9651164906538408
x,com.europosit.pixelcoloring,UNITY,Asus,19,1.0197120547421838
x,com.europosit.pixelcoloring,UNITY,Essential,15,1.4151799050315683
x,com.europosit.pixelcoloring,UNITY,Google,4,0.461714734408008
x,com.europosit.pixelcoloring,UNITY,Google,11,0.6517860080372915
x,com.europosit.pixelcoloring,UNITY,Google,16,1.2045896756927041
x,com.europosit.pixelcoloring,UNITY,Google,18,1.0991030965281117
x,com.europosit.pixelcoloring,UNITY,HTC,5,0.6014893885217063
x,com.europosit.pixelcoloring,UNITY,HTC,11,1.0364595314215297
x,com.europosit.pixelcoloring,UNITY,HTC,12,0.8948832084188176
x,com.europosit.pixelcoloring,UNITY,HTC,14,1.4115735275390442
x,com.europosit.pixelcoloring,UNITY,HTC,15,1.2033715381965482
x,com.europosit.pixelcoloring,UNITY,HTC,16,1.2070259506850158
x,com.europosit.pixelcoloring,UNITY,HTC,20,0.8111546814795494
x,com.europosit.pixelcoloring,UNITY,HTC,21,0.6764161402674691
x,com.europosit.pixelcoloring,UNITY,Huawei,5,0.46281100186389346
x,com.europosit.pixelcoloring,UNITY,Huawei,6,0.5817722607510004
x,com.europosit.pixelcoloring,UNITY,Huawei,9,0.6555079322139151
x,com.europosit.pixelcoloring,UNITY,Huawei,11,1.043645266718527
x,com.europosit.pixelcoloring,UNITY,Huawei,18,1.1027066219433341
x,com.europosit.pixelcoloring,UNITY,Huawei,19,0.5815665733924891
